1.793244779109954834e-01,-8.061031252145767212e-02
1.411584019660949707e-01,-8.088868111371994019e-02
1.742056459188461304e-01,-4.796277731657028198e-02
1.771753728389739990e-01,-6.237684935331344604e-02
1.745629906654357910e-01,-6.215385347604751587e-02
1.745857447385787964e-01,-6.207638233900070190e-02
1.746371686458587646e-01,-6.159359961748123169e-02
1.749215126037597656e-01,-6.161613017320632935e-02
1.746365875005722046e-01,-6.158164888620376587e-02
1.736298501491546631e-01,-6.140101701021194458e-02
1.668173670768737793e-01,-6.091807037591934204e-02
1.136793494224548340e-01,-6.120236963033676147e-02
1.833881884813308716e-01,-6.232818216085433960e-02
1.829675137996673584e-01,-6.144077330827713013e-02
1.671002358198165894e-01,-6.117369979619979858e-02
1.672613024711608887e-01,-6.122393161058425903e-02
1.566322296857833862e-01,-6.052658706903457642e-02
3.640668094158172607e-02,-5.343175679445266724e-02
1.820162236690521240e-01,-6.197050958871841431e-02
1.643919199705123901e-01,-6.062274426221847534e-02
1.235403716564178467e-01,-5.889271944761276245e-02
-4.999814927577972412e-02,-3.812560439109802246e-02
1.683299392461776733e-01,-5.877701193094253540e-02
7.047140598297119141e-02,-4.699937254190444946e-02
-6.267701089382171631e-02,3.804787993431091309e-04
-5.597621202468872070e-04,6.803110986948013306e-02
-3.479003906250000000e-02,-1.297137141227722168e-01
-1.456391960382461548e-01,3.957979381084442139e-03
-7.891573011875152588e-02,-8.595146238803863525e-03
-1.495851427316665649e-01,-3.323830664157867432e-03
-6.881771981716156006e-02,-8.042380213737487793e-04
-4.458542168140411377e-02,-3.759063780307769775e-03
-4.506881535053253174e-02,-2.722255140542984009e-02
-3.645686805248260498e-02,-1.301179081201553345e-02
-4.228551685810089111e-02,-2.324978262186050415e-02
-4.633028805255889893e-02,-2.926024049520492554e-02
-5.116303265094757080e-02,-3.935741633176803589e-02
-6.370387971401214600e-02,-7.006714493036270142e-02
-6.188769638538360596e-02,-8.351094275712966919e-02
-9.520326554775238037e-02,6.854767352342605591e-02
-9.296526014804840088e-02,-9.625693410634994507e-02
-1.160366088151931763e-01,1.428493112325668335e-02
-1.224891096353530884e-01,-8.692369610071182251e-02
-1.116361171007156372e-01,-8.410403877496719360e-02
-1.187733262777328491e-01,-1.199318692088127136e-01
-1.376755684614181519e-01,-5.975519865751266479e-02
-1.447954624891281128e-01,-6.440638750791549683e-02
-1.523602753877639771e-01,-8.634936064481735229e-02
-1.512485295534133911e-01,-8.547646552324295044e-02
-1.392621845006942749e-01,-9.362906962633132935e-02
-1.430963724851608276e-01,-1.178517714142799377e-01
-1.590803414583206177e-01,-8.201200515031814575e-02
-1.589276939630508423e-01,-8.651027828454971313e-02
-1.543460339307785034e-01,-8.413795381784439087e-02
-1.587413400411605835e-01,-7.343580573797225952e-02
-1.753133684396743774e-01,-5.031467229127883911e-02
-1.760426908731460571e-01,-9.214174002408981323e-02
-1.698891669511795044e-01,-9.796749800443649292e-02
-1.735684424638748169e-01,-9.280530363321304321e-02
-1.826008707284927368e-01,-6.822583824396133423e-02
-1.834688633680343628e-01,-1.138148978352546692e-01
-1.816442459821701050e-01,-1.019505336880683899e-01
-1.836402267217636108e-01,-1.063328757882118225e-01
-1.887641698122024536e-01,-1.082581207156181335e-01
-1.881902068853378296e-01,-1.043719872832298279e-01
-1.896868199110031128e-01,-1.043616756796836853e-01
-1.935939937829971313e-01,-1.088261231780052185e-01
-1.922877579927444458e-01,-1.064035519957542419e-01
-1.951556354761123657e-01,-1.085994765162467957e-01
-1.972136646509170532e-01,-1.115983948111534119e-01
-1.957194656133651733e-01,-1.094037368893623352e-01
-1.979895383119583130e-01,-1.104472205042839050e-01
-2.006576508283615112e-01,-1.146382018923759460e-01
-2.010789066553115845e-01,-1.127580627799034119e-01
-2.039278596639633179e-01,-1.156023964285850525e-01
-2.041258662939071655e-01,-1.121715530753135681e-01
-2.048657089471817017e-01,-1.174262687563896179e-01
-2.038972824811935425e-01,-1.168542578816413879e-01
-2.041939646005630493e-01,-1.166176572442054749e-01
-2.064907699823379517e-01,-1.180381253361701965e-01
-2.084491401910781860e-01,-1.201338991522789001e-01
-2.099052518606185913e-01,-1.190712973475456238e-01
-2.099511474370956421e-01,-1.007401421666145325e-01
-2.109589725732803345e-01,-3.207658976316452026e-02
-2.090110927820205688e-01,-1.504191458225250244e-01
-2.108939141035079956e-01,-1.070692464709281921e-01
-2.124524563550949097e-01,-1.226890459656715393e-01
-2.127621322870254517e-01,-7.480605691671371460e-02
-2.121915668249130249e-01,-1.259498596191406250e-01
-2.122141867876052856e-01,-1.068790778517723083e-01
